rel_path,abs_path,class_id,label_idx,species_name,domain
train/herbarium/158736/253527.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158736\253527.jpg,158736,71,Ocotea longifolia Kunth,herbarium
train/herbarium/158736/253568.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158736\253568.jpg,158736,71,Ocotea longifolia Kunth,herbarium
train/herbarium/158736/253628.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158736\253628.jpg,158736,71,Ocotea longifolia Kunth,herbarium
train/herbarium/158736/253605.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158736\253605.jpg,158736,71,Ocotea longifolia Kunth,herbarium
train/herbarium/158736/253536.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158736\253536.jpg,158736,71,Ocotea longifolia Kunth,herbarium
train/herbarium/158736/253753.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158736\253753.jpg,158736,71,Ocotea longifolia Kunth,herbarium
train/herbarium/158736/253759.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158736\253759.jpg,158736,71,Ocotea longifolia Kunth,herbarium
train/photo/158833/266174.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158833\266174.jpg,158833,73,Ocotea puberula (Rich.) Nees,field
train/photo/158833/266181.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158833\266181.jpg,158833,73,Ocotea puberula (Rich.) Nees,field
train/photo/158833/266120.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158833\266120.jpg,158833,73,Ocotea puberula (Rich.) Nees,field
train/herbarium/158833/266321.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158833\266321.jpg,158833,73,Ocotea puberula (Rich.) Nees,herbarium
train/herbarium/158833/266346.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158833\266346.jpg,158833,73,Ocotea puberula (Rich.) Nees,herbarium
train/herbarium/158833/266131.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158833\266131.jpg,158833,73,Ocotea puberula (Rich.) Nees,herbarium
train/herbarium/158833/266328.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158833\266328.jpg,158833,73,Ocotea puberula (Rich.) Nees,herbarium
train/herbarium/158833/266274.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158833\266274.jpg,158833,73,Ocotea puberula (Rich.) Nees,herbarium
train/herbarium/158833/266133.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158833\266133.jpg,158833,73,Ocotea puberula (Rich.) Nees,herbarium
train/herbarium/158833/266151.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158833\266151.jpg,158833,73,Ocotea puberula (Rich.) Nees,herbarium
train/photo/166822/172417.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\166822\172417.jpg,166822,78,Caesalpinia pulcherrima (L.) Sw.,field
train/photo/166822/172370.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\166822\172370.jpg,166822,78,Caesalpinia pulcherrima (L.) Sw.,field
train/photo/166822/172409.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\166822\172409.jpg,166822,78,Caesalpinia pulcherrima (L.) Sw.,field
train/herbarium/166822/171776.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\166822\171776.jpg,166822,78,Caesalpinia pulcherrima (L.) Sw.,herbarium
train/herbarium/166822/171361.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\166822\171361.jpg,166822,78,Caesalpinia pulcherrima (L.) Sw.,herbarium
train/herbarium/166822/172149.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\166822\172149.jpg,166822,78,Caesalpinia pulcherrima (L.) Sw.,herbarium
train/herbarium/166822/172205.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\166822\172205.jpg,166822,78,Caesalpinia pulcherrima (L.) Sw.,herbarium
train/herbarium/166822/172134.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\166822\172134.jpg,166822,78,Caesalpinia pulcherrima (L.) Sw.,herbarium
train/herbarium/166822/171608.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\166822\171608.jpg,166822,78,Caesalpinia pulcherrima (L.) Sw.,herbarium
train/herbarium/166822/172214.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\166822\172214.jpg,166822,78,Caesalpinia pulcherrima (L.) Sw.,herbarium
train/herbarium/169293/278401.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\169293\278401.jpg,169293,80,Crotalaria retusa L.,herbarium
train/herbarium/169293/277439.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\169293\277439.jpg,169293,80,Crotalaria retusa L.,herbarium
train/herbarium/169293/277901.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\169293\277901.jpg,169293,80,Crotalaria retusa L.,herbarium
train/herbarium/169293/277186.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\169293\277186.jpg,169293,80,Crotalaria retusa L.,herbarium
train/herbarium/169293/277802.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\169293\277802.jpg,169293,80,Crotalaria retusa L.,herbarium
train/herbarium/173914/123550.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\173914\123550.jpg,173914,82,Inga alba (Sw.) Willd.,herbarium
train/herbarium/173914/123583.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\173914\123583.jpg,173914,82,Inga alba (Sw.) Willd.,herbarium
train/herbarium/173914/123556.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\173914\123556.jpg,173914,82,Inga alba (Sw.) Willd.,herbarium
train/herbarium/173914/123408.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\173914\123408.jpg,173914,82,Inga alba (Sw.) Willd.,herbarium
train/herbarium/173914/123338.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\173914\123338.jpg,173914,82,Inga alba (Sw.) Willd.,herbarium
train/photo/173972/254669.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\173972\254669.jpg,173972,83,Inga capitata Desv.,field
train/photo/173972/254490.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\173972\254490.jpg,173972,83,Inga capitata Desv.,field
train/photo/173972/254484.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\173972\254484.jpg,173972,83,Inga capitata Desv.,field
train/herbarium/173972/254602.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\173972\254602.jpg,173972,83,Inga capitata Desv.,herbarium
train/herbarium/173972/254634.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\173972\254634.jpg,173972,83,Inga capitata Desv.,herbarium
train/herbarium/173972/254959.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\173972\254959.jpg,173972,83,Inga capitata Desv.,herbarium
train/herbarium/173972/254732.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\173972\254732.jpg,173972,83,Inga capitata Desv.,herbarium
train/herbarium/173972/254956.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\173972\254956.jpg,173972,83,Inga capitata Desv.,herbarium
train/herbarium/173972/254608.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\173972\254608.jpg,173972,83,Inga capitata Desv.,herbarium
train/herbarium/173972/254877.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\173972\254877.jpg,173972,83,Inga capitata Desv.,herbarium
train/photo/174017/1416.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\174017\1416.jpg,174017,84,Inga edulis Mart.,field
train/photo/174017/1408.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\174017\1408.jpg,174017,84,Inga edulis Mart.,field
train/photo/174017/1406.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\174017\1406.jpg,174017,84,Inga edulis Mart.,field
train/herbarium/174017/245019.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\174017\245019.jpg,174017,84,Inga edulis Mart.,herbarium
train/herbarium/174017/245088.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\174017\245088.jpg,174017,84,Inga edulis Mart.,herbarium
train/herbarium/174017/244789.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\174017\244789.jpg,174017,84,Inga edulis Mart.,herbarium
train/herbarium/174017/245062.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\174017\245062.jpg,174017,84,Inga edulis Mart.,herbarium
train/herbarium/174017/245332.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\174017\245332.jpg,174017,84,Inga edulis Mart.,herbarium
train/herbarium/174017/245218.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\174017\245218.jpg,174017,84,Inga edulis Mart.,herbarium
train/herbarium/174017/245077.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\174017\245077.jpg,174017,84,Inga edulis Mart.,herbarium
train/herbarium/177730/280964.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\177730\280964.jpg,177730,85,Mimosa pigra L.,herbarium
train/herbarium/177730/280961.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\177730\280961.jpg,177730,85,Mimosa pigra L.,herbarium
train/herbarium/177730/280828.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\177730\280828.jpg,177730,85,Mimosa pigra L.,herbarium
train/herbarium/177730/280825.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\177730\280825.jpg,177730,85,Mimosa pigra L.,herbarium
train/herbarium/177730/280928.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\177730\280928.jpg,177730,85,Mimosa pigra L.,herbarium
train/herbarium/177730/280755.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\177730\280755.jpg,177730,85,Mimosa pigra L.,herbarium
train/photo/177775/303999.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\177775\303999.jpg,177775,86,Mimosa pudica L.,field
train/photo/177775/1833.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\177775\1833.jpg,177775,86,Mimosa pudica L.,field
train/photo/177775/304426.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\177775\304426.jpg,177775,86,Mimosa pudica L.,field
train/herbarium/177775/304272.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\177775\304272.jpg,177775,86,Mimosa pudica L.,herbarium
train/herbarium/177775/304270.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\177775\304270.jpg,177775,86,Mimosa pudica L.,herbarium
train/herbarium/177775/304367.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\177775\304367.jpg,177775,86,Mimosa pudica L.,herbarium
train/herbarium/177775/303969.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\177775\303969.jpg,177775,86,Mimosa pudica L.,herbarium
train/herbarium/177775/304188.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\177775\304188.jpg,177775,86,Mimosa pudica L.,herbarium
train/herbarium/177775/304071.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\177775\304071.jpg,177775,86,Mimosa pudica L.,herbarium
train/herbarium/177775/304353.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\177775\304353.jpg,177775,86,Mimosa pudica L.,herbarium
train/photo/189669/305898.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\189669\305898.jpg,189669,87,Punica granatum L.,field
train/photo/189669/2219.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\189669\2219.jpg,189669,87,Punica granatum L.,field
train/herbarium/189669/305903.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\189669\305903.jpg,189669,87,Punica granatum L.,herbarium
train/herbarium/189669/306024.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\189669\306024.jpg,189669,87,Punica granatum L.,herbarium
train/herbarium/189669/305951.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\189669\305951.jpg,189669,87,Punica granatum L.,herbarium
train/herbarium/189669/305941.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\189669\305941.jpg,189669,87,Punica granatum L.,herbarium
train/herbarium/189669/305940.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\189669\305940.jpg,189669,87,Punica granatum L.,herbarium
train/herbarium/189669/305844.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\189669\305844.jpg,189669,87,Punica granatum L.,herbarium
train/herbarium/189669/305945.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\189669\305945.jpg,189669,87,Punica granatum L.,herbarium
train/herbarium/189669/305740.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\189669\305740.jpg,189669,87,Punica granatum L.,herbarium
train/photo/191642/50480.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\191642\50480.jpg,191642,88,Adansonia digitata L.,field
train/photo/191642/50473.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\191642\50473.jpg,191642,88,Adansonia digitata L.,field
train/herbarium/191642/50355.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\191642\50355.jpg,191642,88,Adansonia digitata L.,herbarium
train/herbarium/191642/50408.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\191642\50408.jpg,191642,88,Adansonia digitata L.,herbarium
train/herbarium/191642/50385.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\191642\50385.jpg,191642,88,Adansonia digitata L.,herbarium
train/herbarium/191642/50418.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\191642\50418.jpg,191642,88,Adansonia digitata L.,herbarium
train/herbarium/191642/50340.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\191642\50340.jpg,191642,88,Adansonia digitata L.,herbarium
train/herbarium/191642/50294.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\191642\50294.jpg,191642,88,Adansonia digitata L.,herbarium
train/herbarium/191642/50282.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\191642\50282.jpg,191642,88,Adansonia digitata L.,herbarium
train/herbarium/191642/50296.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\191642\50296.jpg,191642,88,Adansonia digitata L.,herbarium
train/photo/19165/21522.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\19165\21522.jpg,19165,14,Allamanda cathartica L.,field
train/photo/19165/21526.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\19165\21526.jpg,19165,14,Allamanda cathartica L.,field
train/herbarium/19165/21193.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\19165\21193.jpg,19165,14,Allamanda cathartica L.,herbarium
train/herbarium/19165/21437.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\19165\21437.jpg,19165,14,Allamanda cathartica L.,herbarium
train/herbarium/19165/20842.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\19165\20842.jpg,19165,14,Allamanda cathartica L.,herbarium
train/herbarium/19165/21691.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\19165\21691.jpg,19165,14,Allamanda cathartica L.,herbarium
train/herbarium/19165/21104.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\19165\21104.jpg,19165,14,Allamanda cathartica L.,herbarium
train/herbarium/19165/21119.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\19165\21119.jpg,19165,14,Allamanda cathartica L.,herbarium
train/herbarium/19165/21400.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\19165\21400.jpg,19165,14,Allamanda cathartica L.,herbarium
train/herbarium/19165/21619.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\19165\21619.jpg,19165,14,Allamanda cathartica L.,herbarium
train/photo/192311/50907.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\192311\50907.jpg,192311,89,Ceiba pentandra (L.) Gaertn.,field
train/photo/192311/50912.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\192311\50912.jpg,192311,89,Ceiba pentandra (L.) Gaertn.,field
train/herbarium/192311/50804.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\192311\50804.jpg,192311,89,Ceiba pentandra (L.) Gaertn.,herbarium
train/herbarium/192311/50854.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\192311\50854.jpg,192311,89,Ceiba pentandra (L.) Gaertn.,herbarium
train/herbarium/192311/50608.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\192311\50608.jpg,192311,89,Ceiba pentandra (L.) Gaertn.,herbarium
train/herbarium/192311/50704.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\192311\50704.jpg,192311,89,Ceiba pentandra (L.) Gaertn.,herbarium
train/herbarium/192311/50774.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\192311\50774.jpg,192311,89,Ceiba pentandra (L.) Gaertn.,herbarium
train/herbarium/192311/50646.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\192311\50646.jpg,192311,89,Ceiba pentandra (L.) Gaertn.,herbarium
train/herbarium/192311/50796.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\192311\50796.jpg,192311,89,Ceiba pentandra (L.) Gaertn.,herbarium
train/herbarium/192311/50730.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\192311\50730.jpg,192311,89,Ceiba pentandra (L.) Gaertn.,herbarium
train/photo/194035/173082.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\194035\173082.jpg,194035,90,Hibiscus rosa-sinensis L.,field
train/photo/194035/173113.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\194035\173113.jpg,194035,90,Hibiscus rosa-sinensis L.,field
train/photo/194035/172954.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\194035\172954.jpg,194035,90,Hibiscus rosa-sinensis L.,field
train/herbarium/194035/173077.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\194035\173077.jpg,194035,90,Hibiscus rosa-sinensis L.,herbarium
train/herbarium/194035/172731.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\194035\172731.jpg,194035,90,Hibiscus rosa-sinensis L.,herbarium
train/herbarium/194035/172726.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\194035\172726.jpg,194035,90,Hibiscus rosa-sinensis L.,herbarium
train/herbarium/194035/172525.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\194035\172525.jpg,194035,90,Hibiscus rosa-sinensis L.,herbarium
train/herbarium/194035/173069.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\194035\173069.jpg,194035,90,Hibiscus rosa-sinensis L.,herbarium
train/herbarium/194035/172805.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\194035\172805.jpg,194035,90,Hibiscus rosa-sinensis L.,herbarium
train/herbarium/194035/172853.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\194035\172853.jpg,194035,90,Hibiscus rosa-sinensis L.,herbarium
train/photo/19489/34321.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\19489\34321.jpg,19489,15,Asclepias curassavica L.,field
train/photo/19489/32613.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\19489\32613.jpg,19489,15,Asclepias curassavica L.,field
train/herbarium/19489/33382.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\19489\33382.jpg,19489,15,Asclepias curassavica L.,herbarium
train/herbarium/19489/32725.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\19489\32725.jpg,19489,15,Asclepias curassavica L.,herbarium
train/herbarium/19489/34032.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\19489\34032.jpg,19489,15,Asclepias curassavica L.,herbarium
train/herbarium/19489/34011.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\19489\34011.jpg,19489,15,Asclepias curassavica L.,herbarium
train/herbarium/19489/33918.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\19489\33918.jpg,19489,15,Asclepias curassavica L.,herbarium
train/herbarium/19489/32941.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\19489\32941.jpg,19489,15,Asclepias curassavica L.,herbarium
train/herbarium/19489/33083.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\19489\33083.jpg,19489,15,Asclepias curassavica L.,herbarium
train/herbarium/19489/33581.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\19489\33581.jpg,19489,15,Asclepias curassavica L.,herbarium
train/photo/209328/135188.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\209328\135188.jpg,209328,91,Psidium guineense Sw.,field
train/photo/209328/135839.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\209328\135839.jpg,209328,91,Psidium guineense Sw.,field
train/photo/209328/135652.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\209328\135652.jpg,209328,91,Psidium guineense Sw.,field
train/herbarium/209328/135804.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\209328\135804.jpg,209328,91,Psidium guineense Sw.,herbarium
train/herbarium/209328/135400.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\209328\135400.jpg,209328,91,Psidium guineense Sw.,herbarium
train/herbarium/209328/135791.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\209328\135791.jpg,209328,91,Psidium guineense Sw.,herbarium
train/herbarium/209328/136209.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\209328\136209.jpg,209328,91,Psidium guineense Sw.,herbarium
train/herbarium/209328/135557.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\209328\135557.jpg,209328,91,Psidium guineense Sw.,herbarium
train/herbarium/209328/135434.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\209328\135434.jpg,209328,91,Psidium guineense Sw.,herbarium
train/herbarium/209328/135823.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\209328\135823.jpg,209328,91,Psidium guineense Sw.,herbarium
train/photo/211059/186735.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\211059\186735.jpg,211059,92,Nephrolepis biserrata (Sw.) Schott,field
train/photo/211059/186734.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\211059\186734.jpg,211059,92,Nephrolepis biserrata (Sw.) Schott,field
train/photo/211059/189074.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\211059\189074.jpg,211059,92,Nephrolepis biserrata (Sw.) Schott,field
train/herbarium/211059/187558.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\211059\187558.jpg,211059,92,Nephrolepis biserrata (Sw.) Schott,herbarium
train/herbarium/211059/188746.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\211059\188746.jpg,211059,92,Nephrolepis biserrata (Sw.) Schott,herbarium
