rel_path,abs_path,class_id,label_idx,species_name,domain
train/herbarium/169293/277907.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\169293\277907.jpg,169293,80,Crotalaria retusa L.,herbarium
train/herbarium/169293/277108.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\169293\277108.jpg,169293,80,Crotalaria retusa L.,herbarium
train/herbarium/169293/277828.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\169293\277828.jpg,169293,80,Crotalaria retusa L.,herbarium
train/herbarium/169293/278482.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\169293\278482.jpg,169293,80,Crotalaria retusa L.,herbarium
train/herbarium/169293/277867.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\169293\277867.jpg,169293,80,Crotalaria retusa L.,herbarium
train/herbarium/173914/123409.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\173914\123409.jpg,173914,82,Inga alba (Sw.) Willd.,herbarium
train/herbarium/173914/123482.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\173914\123482.jpg,173914,82,Inga alba (Sw.) Willd.,herbarium
train/herbarium/173914/123395.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\173914\123395.jpg,173914,82,Inga alba (Sw.) Willd.,herbarium
train/photo/173972/254500.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\173972\254500.jpg,173972,83,Inga capitata Desv.,field
train/photo/173972/254496.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\173972\254496.jpg,173972,83,Inga capitata Desv.,field
train/photo/173972/254493.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\173972\254493.jpg,173972,83,Inga capitata Desv.,field
train/herbarium/173972/254742.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\173972\254742.jpg,173972,83,Inga capitata Desv.,herbarium
train/herbarium/173972/254900.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\173972\254900.jpg,173972,83,Inga capitata Desv.,herbarium
train/herbarium/173972/254699.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\173972\254699.jpg,173972,83,Inga capitata Desv.,herbarium
train/herbarium/173972/254510.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\173972\254510.jpg,173972,83,Inga capitata Desv.,herbarium
train/herbarium/173972/254870.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\173972\254870.jpg,173972,83,Inga capitata Desv.,herbarium
train/photo/174017/1419.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\174017\1419.jpg,174017,84,Inga edulis Mart.,field
train/photo/174017/1402.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\174017\1402.jpg,174017,84,Inga edulis Mart.,field
train/photo/174017/1422.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\174017\1422.jpg,174017,84,Inga edulis Mart.,field
train/photo/174017/1399.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\174017\1399.jpg,174017,84,Inga edulis Mart.,field
train/photo/174017/1412.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\174017\1412.jpg,174017,84,Inga edulis Mart.,field
train/herbarium/174017/245239.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\174017\245239.jpg,174017,84,Inga edulis Mart.,herbarium
train/herbarium/174017/245160.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\174017\245160.jpg,174017,84,Inga edulis Mart.,herbarium
train/herbarium/177730/280821.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\177730\280821.jpg,177730,85,Mimosa pigra L.,herbarium
train/herbarium/177730/280728.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\177730\280728.jpg,177730,85,Mimosa pigra L.,herbarium
train/herbarium/177730/280619.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\177730\280619.jpg,177730,85,Mimosa pigra L.,herbarium
train/herbarium/177730/280718.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\177730\280718.jpg,177730,85,Mimosa pigra L.,herbarium
train/photo/177775/304003.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\177775\304003.jpg,177775,86,Mimosa pudica L.,field
train/photo/177775/303995.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\177775\303995.jpg,177775,86,Mimosa pudica L.,field
train/photo/177775/304006.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\177775\304006.jpg,177775,86,Mimosa pudica L.,field
train/herbarium/177775/304266.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\177775\304266.jpg,177775,86,Mimosa pudica L.,herbarium
train/herbarium/177775/304147.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\177775\304147.jpg,177775,86,Mimosa pudica L.,herbarium
train/herbarium/177775/304070.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\177775\304070.jpg,177775,86,Mimosa pudica L.,herbarium
train/herbarium/177775/304326.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\177775\304326.jpg,177775,86,Mimosa pudica L.,herbarium
train/photo/189669/305994.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\189669\305994.jpg,189669,87,Punica granatum L.,field
train/photo/189669/305988.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\189669\305988.jpg,189669,87,Punica granatum L.,field
train/photo/189669/306028.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\189669\306028.jpg,189669,87,Punica granatum L.,field
train/herbarium/189669/305939.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\189669\305939.jpg,189669,87,Punica granatum L.,herbarium
train/herbarium/189669/305800.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\189669\305800.jpg,189669,87,Punica granatum L.,herbarium
train/herbarium/189669/305803.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\189669\305803.jpg,189669,87,Punica granatum L.,herbarium
train/herbarium/189669/305852.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\189669\305852.jpg,189669,87,Punica granatum L.,herbarium
train/herbarium/189669/305757.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\189669\305757.jpg,189669,87,Punica granatum L.,herbarium
train/herbarium/189669/305870.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\189669\305870.jpg,189669,87,Punica granatum L.,herbarium
train/photo/191642/50487.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\191642\50487.jpg,191642,88,Adansonia digitata L.,field
train/photo/191642/50478.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\191642\50478.jpg,191642,88,Adansonia digitata L.,field
train/herbarium/191642/50356.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\191642\50356.jpg,191642,88,Adansonia digitata L.,herbarium
train/herbarium/191642/50306.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\191642\50306.jpg,191642,88,Adansonia digitata L.,herbarium
train/herbarium/191642/50424.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\191642\50424.jpg,191642,88,Adansonia digitata L.,herbarium
train/herbarium/191642/50217.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\191642\50217.jpg,191642,88,Adansonia digitata L.,herbarium
train/herbarium/191642/50317.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\191642\50317.jpg,191642,88,Adansonia digitata L.,herbarium
train/herbarium/191642/50300.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\191642\50300.jpg,191642,88,Adansonia digitata L.,herbarium
train/photo/19165/21635.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\19165\21635.jpg,19165,14,Allamanda cathartica L.,field
train/photo/19165/20979.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\19165\20979.jpg,19165,14,Allamanda cathartica L.,field
train/photo/19165/21576.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\19165\21576.jpg,19165,14,Allamanda cathartica L.,field
train/photo/19165/21523.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\19165\21523.jpg,19165,14,Allamanda cathartica L.,field
train/herbarium/19165/21475.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\19165\21475.jpg,19165,14,Allamanda cathartica L.,herbarium
train/herbarium/19165/21547.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\19165\21547.jpg,19165,14,Allamanda cathartica L.,herbarium
train/herbarium/19165/21432.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\19165\21432.jpg,19165,14,Allamanda cathartica L.,herbarium
train/photo/192311/50911.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\192311\50911.jpg,192311,89,Ceiba pentandra (L.) Gaertn.,field
train/photo/192311/50915.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\192311\50915.jpg,192311,89,Ceiba pentandra (L.) Gaertn.,field
train/photo/192311/50899.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\192311\50899.jpg,192311,89,Ceiba pentandra (L.) Gaertn.,field
train/photo/192311/50910.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\192311\50910.jpg,192311,89,Ceiba pentandra (L.) Gaertn.,field
train/herbarium/192311/50875.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\192311\50875.jpg,192311,89,Ceiba pentandra (L.) Gaertn.,herbarium
train/herbarium/192311/50612.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\192311\50612.jpg,192311,89,Ceiba pentandra (L.) Gaertn.,herbarium
train/herbarium/192311/50571.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\192311\50571.jpg,192311,89,Ceiba pentandra (L.) Gaertn.,herbarium
train/herbarium/192311/50603.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\192311\50603.jpg,192311,89,Ceiba pentandra (L.) Gaertn.,herbarium
train/herbarium/192311/50752.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\192311\50752.jpg,192311,89,Ceiba pentandra (L.) Gaertn.,herbarium
train/photo/194035/173000.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\194035\173000.jpg,194035,90,Hibiscus rosa-sinensis L.,field
train/photo/194035/172971.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\194035\172971.jpg,194035,90,Hibiscus rosa-sinensis L.,field
train/photo/194035/172956.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\194035\172956.jpg,194035,90,Hibiscus rosa-sinensis L.,field
train/photo/194035/173095.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\194035\173095.jpg,194035,90,Hibiscus rosa-sinensis L.,field
train/photo/194035/173081.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\194035\173081.jpg,194035,90,Hibiscus rosa-sinensis L.,field
train/herbarium/194035/172700.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\194035\172700.jpg,194035,90,Hibiscus rosa-sinensis L.,herbarium
train/herbarium/194035/172640.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\194035\172640.jpg,194035,90,Hibiscus rosa-sinensis L.,herbarium
train/photo/19489/32607.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\19489\32607.jpg,19489,15,Asclepias curassavica L.,field
train/photo/19489/34316.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\19489\34316.jpg,19489,15,Asclepias curassavica L.,field
train/photo/19489/207.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\19489\207.jpg,19489,15,Asclepias curassavica L.,field
train/photo/19489/34315.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\19489\34315.jpg,19489,15,Asclepias curassavica L.,field
train/herbarium/19489/33356.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\19489\33356.jpg,19489,15,Asclepias curassavica L.,herbarium
train/herbarium/19489/33715.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\19489\33715.jpg,19489,15,Asclepias curassavica L.,herbarium
train/herbarium/19489/33350.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\19489\33350.jpg,19489,15,Asclepias curassavica L.,herbarium
train/herbarium/19489/33992.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\19489\33992.jpg,19489,15,Asclepias curassavica L.,herbarium
train/herbarium/19489/32747.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\19489\32747.jpg,19489,15,Asclepias curassavica L.,herbarium
train/herbarium/19489/33218.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\19489\33218.jpg,19489,15,Asclepias curassavica L.,herbarium
train/photo/209328/135191.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\209328\135191.jpg,209328,91,Psidium guineense Sw.,field
train/photo/209328/135189.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\209328\135189.jpg,209328,91,Psidium guineense Sw.,field
train/photo/209328/135180.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\209328\135180.jpg,209328,91,Psidium guineense Sw.,field
train/photo/209328/135185.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\209328\135185.jpg,209328,91,Psidium guineense Sw.,field
train/photo/209328/136050.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\209328\136050.jpg,209328,91,Psidium guineense Sw.,field
train/photo/209328/136048.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\209328\136048.jpg,209328,91,Psidium guineense Sw.,field
train/herbarium/209328/135409.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\209328\135409.jpg,209328,91,Psidium guineense Sw.,herbarium
train/herbarium/209328/135775.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\209328\135775.jpg,209328,91,Psidium guineense Sw.,herbarium
train/herbarium/209328/135430.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\209328\135430.jpg,209328,91,Psidium guineense Sw.,herbarium
train/photo/211059/186885.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\211059\186885.jpg,211059,92,Nephrolepis biserrata (Sw.) Schott,field
train/photo/211059/186883.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\211059\186883.jpg,211059,92,Nephrolepis biserrata (Sw.) Schott,field
train/photo/211059/186729.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\211059\186729.jpg,211059,92,Nephrolepis biserrata (Sw.) Schott,field
train/herbarium/211059/187842.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\211059\187842.jpg,211059,92,Nephrolepis biserrata (Sw.) Schott,herbarium
train/herbarium/211059/187644.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\211059\187644.jpg,211059,92,Nephrolepis biserrata (Sw.) Schott,herbarium
train/herbarium/211059/186538.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\211059\186538.jpg,211059,92,Nephrolepis biserrata (Sw.) Schott,herbarium
train/herbarium/211059/187864.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\211059\187864.jpg,211059,92,Nephrolepis biserrata (Sw.) Schott,herbarium
train/herbarium/211059/186691.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\211059\186691.jpg,211059,92,Nephrolepis biserrata (Sw.) Schott,herbarium
train/herbarium/211059/188464.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\211059\188464.jpg,211059,92,Nephrolepis biserrata (Sw.) Schott,herbarium
train/photo/244705/305714.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\244705\305714.jpg,244705,93,Averrhoa carambola L.,field
train/photo/244705/305727.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\244705\305727.jpg,244705,93,Averrhoa carambola L.,field
train/photo/244705/305683.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\244705\305683.jpg,244705,93,Averrhoa carambola L.,field
train/photo/244705/305711.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\244705\305711.jpg,244705,93,Averrhoa carambola L.,field
train/photo/244705/305725.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\244705\305725.jpg,244705,93,Averrhoa carambola L.,field
train/herbarium/244705/305454.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\244705\305454.jpg,244705,93,Averrhoa carambola L.,herbarium
train/herbarium/244705/305459.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\244705\305459.jpg,244705,93,Averrhoa carambola L.,herbarium
train/herbarium/244705/305506.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\244705\305506.jpg,244705,93,Averrhoa carambola L.,herbarium
train/herbarium/244705/305512.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\244705\305512.jpg,244705,93,Averrhoa carambola L.,herbarium
train/photo/248392/145751.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\248392\145751.jpg,248392,94,Turnera ulmifolia L.,field
train/photo/248392/146220.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\248392\146220.jpg,248392,94,Turnera ulmifolia L.,field
train/photo/248392/2816.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\248392\2816.jpg,248392,94,Turnera ulmifolia L.,field
train/herbarium/248392/146105.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\248392\146105.jpg,248392,94,Turnera ulmifolia L.,herbarium
train/herbarium/248392/145601.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\248392\145601.jpg,248392,94,Turnera ulmifolia L.,herbarium
train/herbarium/248392/146017.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\248392\146017.jpg,248392,94,Turnera ulmifolia L.,herbarium
train/herbarium/248392/145789.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\248392\145789.jpg,248392,94,Turnera ulmifolia L.,herbarium
train/photo/254180/2052.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\254180\2052.jpg,254180,95,Piper peltatum L.,field
train/photo/254180/2047.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\254180\2047.jpg,254180,95,Piper peltatum L.,field
train/photo/254180/2043.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\254180\2043.jpg,254180,95,Piper peltatum L.,field
train/photo/254180/2060.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\254180\2060.jpg,254180,95,Piper peltatum L.,field
train/photo/254180/232946.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\254180\232946.jpg,254180,95,Piper peltatum L.,field
train/herbarium/254180/233034.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\254180\233034.jpg,254180,95,Piper peltatum L.,herbarium
train/herbarium/254180/233088.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\254180\233088.jpg,254180,95,Piper peltatum L.,herbarium
train/herbarium/254180/232905.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\254180\232905.jpg,254180,95,Piper peltatum L.,herbarium
train/herbarium/254180/233076.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\254180\233076.jpg,254180,95,Piper peltatum L.,herbarium
train/photo/275029/155674.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\275029\155674.jpg,275029,96,Eichhornia crassipes (Mart.) Solms,field
train/photo/275029/155664.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\275029\155664.jpg,275029,96,Eichhornia crassipes (Mart.) Solms,field
train/photo/275029/154725.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\275029\154725.jpg,275029,96,Eichhornia crassipes (Mart.) Solms,field
train/photo/275029/155673.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\275029\155673.jpg,275029,96,Eichhornia crassipes (Mart.) Solms,field
train/herbarium/275029/155649.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\275029\155649.jpg,275029,96,Eichhornia crassipes (Mart.) Solms,herbarium
train/herbarium/275029/155394.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\275029\155394.jpg,275029,96,Eichhornia crassipes (Mart.) Solms,herbarium
train/herbarium/275029/155445.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\275029\155445.jpg,275029,96,Eichhornia crassipes (Mart.) Solms,herbarium
train/herbarium/275029/155219.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\275029\155219.jpg,275029,96,Eichhornia crassipes (Mart.) Solms,herbarium
train/photo/280085/214824.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\280085\214824.jpg,280085,97,Ceratopteris thalictroides (L.) Brongn.,field
train/photo/280085/214846.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\280085\214846.jpg,280085,97,Ceratopteris thalictroides (L.) Brongn.,field
train/herbarium/280085/214889.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\280085\214889.jpg,280085,97,Ceratopteris thalictroides (L.) Brongn.,herbarium
train/herbarium/280085/215156.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\280085\215156.jpg,280085,97,Ceratopteris thalictroides (L.) Brongn.,herbarium
train/herbarium/280085/215452.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\280085\215452.jpg,280085,97,Ceratopteris thalictroides (L.) Brongn.,herbarium
train/herbarium/280085/215559.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\280085\215559.jpg,280085,97,Ceratopteris thalictroides (L.) Brongn.,herbarium
train/herbarium/280085/215364.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\280085\215364.jpg,280085,97,Ceratopteris thalictroides (L.) Brongn.,herbarium
train/photo/280698/216080.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\280698\216080.jpg,280698,98,Pityrogramma calomelanos (L.) Link,field
train/photo/280698/216158.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\280698\216158.jpg,280698,98,Pityrogramma calomelanos (L.) Link,field
train/photo/280698/216126.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\280698\216126.jpg,280698,98,Pityrogramma calomelanos (L.) Link,field
train/photo/280698/216119.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\280698\216119.jpg,280698,98,Pityrogramma calomelanos (L.) Link,field
train/herbarium/280698/216387.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\280698\216387.jpg,280698,98,Pityrogramma calomelanos (L.) Link,herbarium
train/herbarium/280698/217821.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\280698\217821.jpg,280698,98,Pityrogramma calomelanos (L.) Link,herbarium
train/herbarium/280698/218801.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\280698\218801.jpg,280698,98,Pityrogramma calomelanos (L.) Link,herbarium
train/herbarium/280698/218741.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\280698\218741.jpg,280698,98,Pityrogramma calomelanos (L.) Link,herbarium
