rel_path,abs_path,class_id,label_idx,species_name,domain
test/190465.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\190465.jpg,,56,Didymochlaena truncatula (Sw.) J. Sm.,field
test/190473.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\190473.jpg,,56,Didymochlaena truncatula (Sw.) J. Sm.,field
test/529.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\529.jpg,,59,Clerodendrum paniculatum L.,field
test/291234.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\291234.jpg,,59,Clerodendrum paniculatum L.,field
test/290049.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\290049.jpg,,62,Holmskioldia sanguinea Retz.,field
test/1258.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\1258.jpg,,62,Holmskioldia sanguinea Retz.,field
test/295078.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\295078.jpg,,63,Hyptis lanceolata Poir.,field
test/295081.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\295081.jpg,,63,Hyptis lanceolata Poir.,field
test/308230.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\308230.jpg,,64,Ocimum campechianum Mill.,field
test/308258.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\308258.jpg,,64,Ocimum campechianum Mill.,field
test/19910.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\19910.jpg,,11,Xylopia aromatica (Lam.) Mart.,field
test/19915.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\19915.jpg,,11,Xylopia aromatica (Lam.) Mart.,field
test/20176.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\20176.jpg,,13,Xylopia frutescens Aubl.,field
test/20172.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\20172.jpg,,13,Xylopia frutescens Aubl.,field
test/261676.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\261676.jpg,,67,Aniba megaphylla Mez,field
test/261671.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\261671.jpg,,67,Aniba megaphylla Mez,field
test/258711.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\258711.jpg,,69,Ocotea cernua (Nees) Mez,field
test/258368.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\258368.jpg,,69,Ocotea cernua (Nees) Mez,field
test/261921.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\261921.jpg,,72,Ocotea oblonga (Meisn.) Mez,field
test/261916.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\261916.jpg,,72,Ocotea oblonga (Meisn.) Mez,field
test/315851.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\315851.jpg,,77,Acacia mangium Willd.,field
test/17.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\17.jpg,,77,Acacia mangium Willd.,field
test/290.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\290.jpg,,79,Cajanus cajan (L.) Millsp.,field
test/320025.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\320025.jpg,,79,Cajanus cajan (L.) Millsp.,field
test/316725.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\316725.jpg,,81,Erythrina fusca Lour.,field
test/983.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\983.jpg,,81,Erythrina fusca Lour.,field
